3053272287722426112	106.2073429202421	-05.7271314299620	19.7517	-1.571	1.854	-0.3039	0
3053272184643120768	106.2184077005772	-05.7500193930447	18.9376	-1.004	-0.158	0.0187	0
3053272188944113664	106.2202330097642	-05.7471279117557	20.6609	3.651	-5.520	0.7412	0
3053272188944114432	106.2214147677015	-05.7440014983697	20.7763	0	0	0	0
3053272184643883776	106.2110900339718	-05.7443174874867	18.4961	-0.219	0.015	0.4422	0
3053272292022850560	106.2102418684594	-05.7255079971083	20.0009	2.389	-5.214	0.7793	0
3053272223307087488	106.2173924460202	-05.7350566012152	17.9201	0.388	0.950	0.4737	0
3053272292026560640	106.2175280364147	-05.7266596274425	19.0693	-2.019	2.418	0.6719	0
3053272223307084672	106.2264490904317	-05.7359956719540	16.2780	-0.173	0.068	0.3191	0
3053272292026562048	106.2142646581302	-05.7278250832266	19.3230	0.034	0.305	0.9228	0
3053272223304025856	106.2212072030752	-05.7314610942514	21.1322	0	0	0	0
3053272223307082752	106.2337218115825	-05.7362454145505	16.2200	-2.393	-2.618	1.6781	0
3053272188947357056	106.2123029860380	-05.7487245995755	15.8841	0.095	1.529	0.3617	0
3053272188947356800	106.2155275272521	-05.7509455174227	15.7837	-0.665	0.617	0.3740	0
3053272188947355008	106.2163804315218	-05.7484294091446	18.8215	0.773	-0.056	0.0909	0
3053272188947352320	106.2155940060249	-05.7420646123801	16.9482	0.773	3.293	0.1612	0
3053272223303378048	106.2212981744795	-05.7371650501023	20.0702	-1.146	-0.017	0.6280	0
3053272223303370368	106.2267329651835	-05.7360836264854	20.1556	0	0	0	0
3053272257663131520	106.2069036237719	-05.7364033120787	20.3970	-1.019	-0.918	0.0115	0
3053272188947351168	106.2196066629013	-05.7412238596730	17.9162	-0.823	0.198	0.2194	0
3053272188943675264	106.2150030187152	-05.7524285353634	20.2647	-3.362	-2.329	0.3828	0
3053272253362639104	106.2096067994992	-05.7395958963809	18.8711	-2.130	2.088	0.2706	0
3053272223307087104	106.2244295122449	-05.7398726787450	16.0724	-1.040	1.393	0.3109	0
3053272184643158784	106.2152174452348	-05.7402202468305	19.3328	0.868	-0.045	-0.1754	0
3053272257663134080	106.2085359937533	-05.7394678789405	19.6121	-0.655	-0.954	-0.1140	0
3053272188943655680	106.2124871080748	-05.7415038626912	20.1642	0.506	0.335	0.9727	0
3053272287722396544	106.2153486169648	-05.7348897065177	19.5983	0.209	-1.308	1.2030	0
3053272910498209280	106.1842440835615	-05.7424067646736	20.6945	0	0	0	0
3053272910498205312	106.1788941419070	-05.7363916979464	20.8467	0	0	0	0
3053272910498197120	106.1878349240093	-05.7398303509147	19.4035	-1.055	0.240	-0.2467	0
3053272910501864192	106.1911757287748	-05.7340509841837	15.6367	-0.460	0.146	0.5638	0
3053272910501974272	106.1863831621047	-05.7305208726840	20.3226	-0.709	-1.682	-1.0323	0
3053272910498181248	106.1923682139734	-05.7348012442798	20.7205	0	0	0	0
3053272906197703552	106.1840962316942	-05.7308750083114	19.2922	0.511	-1.644	-0.3006	0
3053272910498198912	106.1874913245478	-05.7406527937394	16.6541	-1.909	0.054	0.5633	0
3053272979217669504	106.1769627917600	-05.7274987583447	20.3592	0.945	-2.369	-0.0321	0
3053272906198669824	106.1848307769666	-05.7283942559370	17.5271	1.956	-0.014	-1.4278	0
3053272974917191168	106.1761208839778	-05.7279281066546	17.9204	-0.790	-0.867	0.1111	0
3053272974917201024	106.1807395045945	-05.7255764450730	17.4698	-0.685	-0.309	0.3464	0
3053272910498183552	106.1833447352724	-05.7285174497417	18.9854	0.316	2.389	0.7122	0
3053272979217671296	106.1773118647067	-05.7292010135975	18.7307	-3.008	3.040	0.1900	0
3053272906197699328	106.1882491811880	-05.7323099970199	18.3627	-0.318	0.763	0.1276	0
3053272910498577664	106.1810236589693	-05.7377616449899	20.6391	0	0	0	0
3053272979221339904	106.1723527225947	-05.7181927847116	17.5886	-0.867	-0.549	0.2243	0
3053272979221346560	106.1733438040440	-05.7319005609713	20.7625	-3.124	5.086	3.2552	0
3053272979221347200	106.1725715154379	-05.7326306011506	16.1511	-1.479	2.527	0.3361	0
3053272979221344512	106.1782004420516	-05.7297635048989	14.9302	-2.527	0.351	0.3214	0
3053272979221344640	106.1740398976898	-05.7267356868504	19.4579	1.788	1.241	0.3123	0
3053272910501868928	106.1875819103810	-05.7404126464110	19.3776	0	0	0	0
3053272910501867136	106.1891595842446	-05.7363380669540	20.0179	2.368	-2.890	0.1257	0
3053272910501863936	106.1833602760579	-05.7276079465533	14.0857	0.245	1.235	0.6573	0
3053272979218105216	106.1742349767380	-05.7188845150585	20.7824	0	0	0	0
3053273116657059072	106.1858885590248	-05.7071734317261	20.8479	0	0	0	0
3053273047937083520	106.2069063126956	-05.7153992998789	20.1210	0.012	-0.526	-1.0286	0
3053273047937084416	106.2118929043970	-05.7199424043425	20.1104	0.501	-2.074	0.3804	0
3053273082297321216	106.1752427635700	-05.7152115445113	20.9351	0	0	0	0
3053273047937088384	106.2046017236340	-05.7170207952480	20.9864	0	0	0	0
3053273112356218240	106.1954083704474	-05.7059875185543	19.3129	0.451	-0.843	0.4338	0
3053273116656549248	106.1986282035597	-05.7029011997924	20.4474	-1.136	-3.806	-0.7316	0
3053273043636684672	106.2080337503451	-05.7232699869266	17.4161	-1.513	0.576	0.4590	0
3053273077996434432	106.1877802644531	-05.7195653936385	19.2003	1.132	0.638	0.0870	0
3053273077996456576	106.1856525213927	-05.7129935768151	19.9028	-4.196	-0.370	0.1972	0
3053273013577368064	106.1975094647572	-05.7242697724005	19.8756	0.231	-1.434	0.2451	0
3053273077996440704	106.1873392833922	-05.7178206175328	17.9768	-3.085	0.819	0.5273	0
3053273013581071872	106.1969282553450	-05.7233223975866	20.1997	-0.303	-3.278	0.8247	0
3053273082300550400	106.1792006088002	-05.7152144634683	12.5263	-1.376	1.179	0.3164	0
3053273013581072768	106.1994535212153	-05.7267245452842	18.4543	-1.494	0.182	0.6821	0
3053273082300551296	106.1859766191274	-05.7225966388412	16.1927	-4.397	-2.268	0.3234	0
3053273047937529344	106.2007227894783	-05.7153243663006	19.3805	0	0	0	0
3053273009276918528	106.1943372183312	-05.7312543209334	18.8381	-1.056	-0.089	0.3264	0
3053273013581189248	106.1891130643927	-05.7247233510604	20.5338	-0.739	-5.457	-1.3560	0
3053273116660284288	106.1840351184816	-05.7075611191190	15.1838	-4.018	-4.634	0.6808	0
3053273116660403200	106.2033868392485	-05.7081239460480	17.6241	-1.208	0.274	-0.0544	0
3053273116656573312	106.1876913271980	-05.7094084374850	19.9511	-1.739	0.421	-0.1012	0
3053273047940926720	106.2006576794366	-05.7155100365162	19.0213	-3.276	4.575	1.3466	0
3053273009276929280	106.1889802711576	-05.7277856664664	18.3340	-1.100	1.342	0.9181	0
3053273077996417024	106.1830848179371	-05.7246683363156	20.2895	-0.463	3.359	2.1306	0
3053273077996430080	106.1782872715092	-05.7206797645635	18.8140	-0.357	-2.824	0.4867	0
3053273116657056256	106.2030912402546	-05.7087202493068	20.8555	0	0	0	0
3053273009276935936	106.2040201830390	-05.7262156833485	17.4076	1.105	1.343	0.2659	0
3053273047937577728	106.2069289064381	-05.7165410117918	21.0443	0	0	0	0
3053273116660276864	106.1999099620282	-05.7037259415438	16.4043	-0.074	-1.154	0.2585	0
3053273047940800384	106.2084832351625	-05.7106303169369	18.3302	-4.203	0.724	0.5303	0
3053273013581070976	106.1961622147185	-05.7214764760042	13.8502	-2.574	1.589	0.5635	0
3053273116660403328	106.2027148058787	-05.7082282685620	18.3174	-1.765	1.161	0.6477	0
3053273116660284160	106.1864390785509	-05.7092423015238	17.8273	-0.672	-0.015	0.0808	0
3053273047940807808	106.2019470544202	-05.7219578884351	15.0578	-2.072	-9.083	0.5759	0
3053273047937747584	106.2041175412755	-05.7131653758213	20.8846	0	0	0	0
3053273047940805376	106.2042631100231	-05.7178775318489	17.2305	-1.679	1.275	0.3189	0
3053273047940805632	106.2027669438261	-05.7176644653601	17.4315	-0.179	0.336	0.2840	0
3053273116660283136	106.1894341507261	-05.7085119753502	13.8425	-1.027	0.088	0.6008	0
3053273116660283264	106.1889850319986	-05.7091383239483	16.8961	-0.806	1.694	0.4305	0
3053273116660279680	106.1915106495482	-05.7021743579090	16.1257	3.449	-5.843	0.5003	0
3053273116656567296	106.1906336656397	-05.7073624495944	19.5966	-2.490	2.238	1.0064	0
3053273116660280192	106.1971104225727	-05.7070491410912	18.0192	-1.527	0.388	0.1935	0
3053273082297269248	106.1765411582414	-05.7177757269538	20.3605	6.618	-11.945	-2.4444	0
3053273047940800512	106.2092716819223	-05.7116486161654	15.8091	-0.403	-0.953	0.5096	0
3053273047940801024	106.2091326889894	-05.7124275647655	16.8945	0.047	0.178	0.1179	0
3053273047940802432	106.2072893605138	-05.7139809769106	20.6928	-1.501	1.116	-1.3638	0
3053273082296841088	106.1828348502404	-05.7107233141727	17.9941	-0.395	0.099	-0.2207	0
3053273082300553984	106.1756082908681	-05.7186283037787	17.5529	-0.327	0.812	0.3588	0
3053273013581075584	106.1863514866809	-05.7247694056531	17.9342	-1.514	1.356	0.4325	0
3053273082300550784	106.1819194962360	-05.7184615863829	15.4899	0.138	-2.027	0.3938	0
3053273082300547456	106.1828086780585	-05.7102937939847	19.7830	-2.832	0.289	-0.8791	0
3053273013577372800	106.1940113274764	-05.7254318852209	20.0442	4.104	-0.053	-0.2039	0
3053273082296849920	106.1832169825401	-05.7172104016193	19.7961	-0.947	1.452	0.8747	0
3053273082296850304	106.1784820995201	-05.7135325037293	19.4539	-2.879	0.464	-0.6942	0
3053273082296847616	106.1795484414628	-05.7123421132759	19.6764	-1.790	-0.036	0.3713	0
3053273082296847744	106.1830248394636	-05.7150680937049	20.2243	-1.397	-1.162	0.7772	0
3053273043636705024	106.1958370101231	-05.7170572843386	19.2704	-0.295	-2.411	0.3679	0
3053273077996457600	106.1769854978217	-05.7126693190455	18.3331	1.237	2.321	0.1070	0
3053273077996454144	106.1901620122280	-05.7140402118996	19.6367	0.608	1.860	0.5098	0
3053273082296854016	106.1836041349942	-05.7197775172444	19.8408	-0.839	0.670	-0.7022	0
3053273043636726912	106.2031624255775	-05.7101358136935	19.5133	-0.230	-1.659	1.4208	0
3053273112356219648	106.1884773254957	-05.7056533787426	18.8277	-1.671	0.897	-0.1201	0
3053273047937076096	106.2093625895371	-05.7135860872963	19.2767	0.095	0.366	0.5619	0
3053273254096124416	106.1517666424465	-05.7032774203220	21.0024	0	0	0	0
3053273185376646784	106.1632685924714	-05.7169332847913	21.1011	0	0	0	0
3053273181076576512	106.1603157871524	-05.7148967778261	17.5708	-0.744	6.804	1.0905	0
3053273185379473152	106.1592978055567	-05.7144359866812	13.6798	-0.852	-2.736	0.8544	0
3053273185379470592	106.1633645582120	-05.7117786348074	17.4118	0.862	0.005	0.5056	0
3053273185379471104	106.1609229928323	-05.7109915871493	13.8616	0.536	2.390	0.3210	0
3053273181075660672	106.1614190199156	-05.7160831681955	19.4460	0.510	0.366	-0.3753	0
3053273185374903808	106.1613196395361	-05.7109963806526	16.4999	0.832	2.962	0.5063	0
3053273185374899840	106.1640375041132	-05.7109078118979	20.2953	-1.126	1.687	0.2978	0
3053273185374907520	106.1581319488419	-05.7113203065475	20.3407	1.361	-2.764	-1.2880	0
3053273387234201344	106.1658452580752	-05.6847127523557	19.2998	-0.746	0.080	-0.2736	0
3053273387234210048	106.1748701567941	-05.6855099035869	18.6661	-0.698	1.303	0.2547	0
3053273322815492352	106.1782447413863	-05.6965823511618	20.5111	-9.432	-3.000	-0.7124	0
3053273357173566592	106.1649264793818	-05.6955078259296	19.5314	-1.818	4.542	1.1212	0
3053273387234180864	106.1662008960831	-05.6906288247858	17.4046	-0.013	2.189	0.2776	0
3053273357173577088	106.1654099404528	-05.7012229728773	19.9711	-4.417	-4.128	1.0758	0
3053273288455286016	106.1701107054007	-05.7096146646822	20.1420	-1.976	-3.076	3.1404	0
3053273352874435200	106.1614920121797	-05.6933515915906	18.1632	0.908	0.917	0.1634	0
3053273288455291264	106.1725772912145	-05.7136774080901	20.2718	-2.602	-4.078	-2.3441	0
3053273357173586304	106.1514268650633	-05.6968171976450	20.6460	0.143	-6.358	-1.4030	0
3053273391533275008	106.1713555282390	-05.6811296834837	20.6153	0	0	0	0
3053273352874418944	106.1632728936168	-05.6976325723591	19.5581	-0.583	0.237	0.7119	0
3053273288454106880	106.1644928103360	-05.7054807567916	20.2976	0.952	0.830	-1.4434	0
3053273352875020800	106.1630186050274	-05.7043344559386	19.6890	2.160	-2.356	0.4140	0
3053273288455865600	106.1755314008592	-05.7038196416368	20.9581	0	0	0	0
3053273322818712192	106.1856888379303	-05.7029706997282	14.9803	-0.927	-0.917	0.3465	0
3053273391533272192	106.1768012000261	-05.6837302161662	20.5197	3.397	3.876	-1.6309	0
3053273352874405376	106.1588145605071	-05.7013214400540	19.0921	-0.491	0.857	0.9647	0
3053273391537886336	106.1764669629558	-05.6915512565563	16.9225	1.100	-0.638	0.5382	0
3053273391537884032	106.1744939092353	-05.6868786137404	17.8320	-0.257	-0.216	0.4601	0
3053273391537884800	106.1697180970964	-05.6846470260280	18.2731	-2.019	2.012	0.3285	0
3053273391537882624	106.1746033159083	-05.6834664599787	15.1657	-1.174	-0.634	0.4838	0
3053273357178157568	106.1634559851004	-05.6999927152429	17.2947	-0.270	-1.257	0.3475	0
3053273357178155520	106.1602947980329	-05.6929479255335	17.4662	-1.376	0.662	-0.0165	0
3053273357178155904	106.1617268336952	-05.6947601358577	18.5584	-3.211	4.356	0.5829	0
3053273357178154112	106.1648207203402	-05.6947248914266	18.5494	-2.025	0.575	0.3383	0
3053273391537889536	106.1686744932238	-05.6921293817977	20.1530	0.006	-1.677	0.1353	0
3053273391537889792	106.1706764182921	-05.6943927222641	14.1527	-0.891	-1.665	0.5481	0
3053273391537890304	106.1718873013275	-05.6958498043913	17.1897	0.092	1.846	1.0884	0
3053273357178161024	106.1520885372181	-05.6981364117554	17.4102	-2.050	-0.779	0.1676	0
3053273357178161152	106.1597237098170	-05.7053754007703	16.4799	-0.717	1.894	3.9475	0
3053273288458682624	106.1644654382978	-05.7051733055527	18.4524	0.309	-3.937	0.2271	0
3053273318514661888	106.1829505379036	-05.7024569514833	19.0965	0.078	-0.043	0.4741	0
3053273288455294080	106.1675204818205	-05.7110537458761	20.8886	0	0	0	0
3053273357173569664	106.1580092254607	-05.6914157276479	19.7957	0.571	1.041	0.4971	0
3053273284154917888	106.1654044509396	-05.7037581019106	19.8350	0.107	1.587	0.1362	0
3053273391537882368	106.1757949332600	-05.6833869994572	15.7242	0.326	-3.205	0.4108	0
3053273288458982016	106.1740346773498	-05.7142106210641	15.9616	-1.309	-2.453	0.2217	0
3053273322815003008	106.1784710213391	-05.7013663538098	20.5532	0	0	0	0
3053273322815003264	106.1816126211233	-05.7042614837486	20.5431	-2.131	-1.337	-0.7919	0
3053273322815003776	106.1772624148004	-05.7012832854082	20.1323	0.781	-0.350	0.5633	0
3053273391537887104	106.1698191559060	-05.6880912033760	19.7643	-0.798	1.003	0.2180	0
3053273322818713856	106.1758239706936	-05.6989029325811	15.8427	-0.794	1.208	0.3659	0
3053273322815001472	106.1771207045815	-05.6994326587688	19.9763	2.165	-2.948	1.3328	0
3053273322815001728	106.1821970503007	-05.7035663925627	19.6734	-1.548	-2.808	-0.4099	0
3053273288458977152	106.1781516746301	-05.7048782995444	13.9700	-1.890	1.216	0.5123	0
3053273322818711936	106.1841049837204	-05.7008946411036	16.9289	1.346	3.143	0.4387	0
3053273391533274240	106.1766748387384	-05.6845077816545	18.7635	0.449	1.058	0.6483	0
3053273322818709504	106.1803859787701	-05.6930412051618	18.1822	-2.611	1.520	0.0276	0
3053273322818709760	106.1834550984291	-05.6957635565074	16.8436	-0.116	0.655	0.3276	0
3053273322814997248	106.1795857506911	-05.6986238613147	19.8534	0.986	-0.383	-0.6988	0
3053273318514679552	106.1805014574204	-05.6979037941869	19.0839	0.488	-0.734	0.5171	0
3053273322818707840	106.1918371401340	-05.6988122628133	16.9058	-0.309	-1.461	0.4716	0
3053273352874421632	106.1666619342369	-05.6967344741042	19.4031	-2.703	-0.107	0.3557	0
3053273357173583744	106.1526541299800	-05.6958943149323	20.4210	-2.639	0.167	0.3880	0
3053273387234182272	106.1751522596255	-05.6896660201862	18.7511	2.038	-13.638	0.6000	0
3053273352876887168	106.1613866062768	-05.6956164890644	19.2561	-0.027	0.950	1.2288	0
3053273288455294208	106.1680474745496	-05.7116070778856	20.5966	-2.381	0.241	-0.0715	0
3053273322815000704	106.1786824334453	-05.6997579986727	19.5833	-0.609	-0.822	0.0584	0
3053273284154900224	106.1664432271892	-05.7093771969184	17.8194	-0.909	0.742	-0.0057	0
3053273357173564544	106.1652855547770	-05.6943974569514	20.2436	-1.638	1.924	0.6638	0
3053273284154906752	106.1812465701299	-05.7077530641365	18.2810	0.013	-1.552	0.4063	0
3053273288456106368	106.1711487641448	-05.7106867954966	20.9577	0	0	0	0
3053273322814976640	106.1832664542342	-05.6892785590170	20.4839	-0.349	-4.263	1.9229	0
3053273524671632896	106.3479449947477	-05.7990735998430	19.4617	-1.721	-0.034	0.0942	0
3053273524671638400	106.3469818671809	-05.7979113186186	18.9880	-1.395	1.067	0.3918	0
3053273528973373696	106.3445097260287	-05.7976388032295	20.8239	0	0	0	0
3053273528973356800	106.3548832562357	-05.7989159788551	20.0755	0.612	-3.776	0.1983	0
3053273528977129856	106.3451267013173	-05.7993919186014	16.6775	-0.067	-0.290	0.3199	0
3053273494617394944	106.3366235087306	-05.8015712449832	19.2224	-1.326	-0.715	0.1758	0
3053273528973370240	106.3466300783122	-05.7976793805349	20.6263	0	0	0	0
3053273524671652352	106.3491469964915	-05.7940804870222	18.8250	-1.130	0.624	0.0244	0
3053273662110658560	106.3638434678456	-05.7824091059566	19.1094	-1.911	-1.297	0.5295	0
3053273666416062464	106.3775315823939	-05.7839788103958	15.8224	7.719	-6.227	0.5498	0
3053273666416066432	106.3697804045451	-05.7859817150172	15.5302	-1.042	-3.559	0.2524	0
3053273666416064512	106.3698403487425	-05.7822263575165	16.7561	-0.478	3.113	0.3758	0
3053273632052540672	106.3586252042367	-05.7875068656279	18.6215	-0.334	-0.437	0.2895	0
3053273666416062208	106.3719215676826	-05.7792523005525	17.4899	-1.989	-0.773	0.4010	0
3053273666412268288	106.3612302922055	-05.7834428563367	20.2500	0.180	1.259	0.0619	0
3053273627750883328	106.3584176056594	-05.7902531936685	18.8891	-0.590	-0.463	0.1835	0
3053273632052536192	106.3641961555179	-05.7891486435079	20.4612	-0.018	3.259	0.8158	0
3053273563333057408	106.3705317911449	-05.7926182156224	19.5029	-1.046	0.812	0.2928	0
3053273627750891264	106.3571711343884	-05.7885149466589	18.8877	-2.108	0.296	0.3173	0
3053273666416066944	106.3703844520339	-05.7878578777841	15.0264	-1.729	-5.810	0.8298	0
3053273632056331776	106.3592969689198	-05.7865865956159	16.7099	-1.628	1.335	0.5843	0
3053273632056330752	106.3636738149404	-05.7880628513761	17.8955	-1.899	0.447	0.2300	0
3053273597692772864	106.3780855533806	-05.7856797144005	19.9090	-0.841	-0.990	1.0160	0
3053273627750871552	106.3674215281185	-05.7935839519956	19.2871	-1.219	1.459	0.6738	0
3053273593391146240	106.3828568928817	-05.7918889518723	17.3108	-1.611	1.891	0.1393	0
3053273666412263680	106.3672262827287	-05.7843424047611	20.1887	-3.411	-3.299	0.3501	0
3053273593394294656	106.3842298399065	-05.7922936809224	17.7146	-0.976	0.158	0.4032	0
3053273662110636544	106.3652388930823	-05.7870618571506	18.9997	-1.882	-0.140	0.0791	0
3053273662110660352	106.3780892067313	-05.7816322894388	19.8831	-2.214	1.259	-0.2986	0
3053273632052567424	106.3555690729888	-05.7976760331623	20.5501	-1.467	0.843	-1.1494	0
3053273632056335360	106.3538145120386	-05.7896743957125	15.0369	-0.288	0.510	0.2768	0
3053273559031395968	106.3698622340767	-05.7930040892763	19.3074	-1.088	-9.878	0.6580	0
3053273593391134208	106.3732863050399	-05.7925200891483	20.0438	1.209	-0.759	1.0770	0
3053273627750869888	106.3612848324082	-05.7933943652522	18.9363	-0.474	2.287	0.5114	0
